Id,SalePrice
1461,125345.09362045708
1462,140565.05138657888
1463,173783.4919616046
1464,202130.52382798688
1465,201475.11697345503
1466,186456.16419257637
1467,203461.73524096597
1468,176650.40197207127
1469,213136.0408536325
1470,117720.22978876458
1471,204766.5891397265
1472,106745.00820685548
1473,82189.88729504502
1474,150000.32054217142
1475,116963.41854794751
1476,313524.9197178048
1477,245193.53102275493
1478,277649.5783854413
1479,265192.36252893397
1480,368017.6900710653
1481,287181.36061447364
1482,212838.95279077697
1483,179773.95402397233
1484,177005.7498819407
1485,211289.07823830342
1486,213102.37466813734
1487,286001.9592034681
1488,255992.69562288452
1489,186859.3928437923
1490,238571.26359410828
1491,213945.79960889684
1492,94608.6545383062
1493,212363.35427781905
1494,274069.69996255066
1495,273954.2084542175
1496,221375.72602801546
1497,163524.06861139575
1498,153126.8927123809
1499,165437.47298282973
1500,148287.8668100515
1501,165690.9172649487
1502,148788.61107059734
1503,287429.1408382999
1504,252942.3895592182
1505,229080.89291122917
1506,198553.43787144992
1507,247931.04256312054
1508,203349.14267978584
1509,156224.70155732837
1510,142907.36060436492
1511,148966.3798592378
1512,186250.00708678187
1513,169301.09172671632
1514,146761.1196063631
1515,203272.12232880466
1516,163210.29050054017
1517,166685.93458467317
1518,124238.26094358097
1519,235474.72569673063
1520,125177.01848123319
1521,118451.99180605079
1522,198618.23680658222
1523,79352.86249272483
1524,105899.12878279899
1525,102715.81559962394
1526,89529.7377631635
1527,89716.09296830151
1528,154700.0315076154
1529,127583.00615207081
1530,241145.90803273334
1531,131014.65377570274
1532,100748.23705335757
1533,140510.30945799884
1534,129569.91064297939
1535,149483.1692455523
1536,101161.71467493201
1537,41606.04262471845
1538,183571.97064930553
1539,221211.96213766813
1540,104279.11116191435
1541,154337.92205622373
1542,138190.71461925155
1543,193642.39947308233
1544,75986.44944611448
1545,133104.83890797553
1546,140363.48146926734
1547,139077.2923678931
1548,137266.6787665749
1549,124139.1564851113
1550,126699.88751338414
1551,136530.8912762982
1552,132738.80717402723
1553,154252.10735969513
1554,122156.80573022903
1555,165124.75200510028
1556,86392.54451223386
1557,76391.52219067702
1558,97524.45793557992
1559,62523.98459359282
1560,126222.63713010415
1561,115789.35551979418
1562,118373.18080491795
1563,120912.53271250203
1564,150978.1491950986
1565,138728.0231817811
1566,247624.92716662545
1567,67639.59225180605
1568,220049.10110471005
1569,95965.92539019877
1570,147644.62508384016
1571,126700.2035754277
1572,140194.4742443975
1573,247606.88058303326
1574,121208.698225473
1575,245727.06550622452
1576,248240.88711969735
1577,201139.2338338291
1578,145961.78521715137
1579,137393.51750775252
1580,214899.01902291132
1581,138965.10009909255
1582,126381.48970881494
1583,302360.82006125234
1584,233951.1882480193
1585,155240.4178756183
1586,56929.348923462996
1587,102913.43082243168
1588,147222.00296589828
1589,106394.86341484266
1590,136200.79511941384
1591,58962.523860587986
1592,123910.45000621794
1593,149096.4461894837
1594,115481.25545213524
1595,108945.23299850161
1596,206728.54554857235
1597,164680.29276852144
1598,210236.5956735956
1599,201428.3364271779
1600,188716.71383560324
1601,26452.67621011898
1602,133294.702686736
1603,58695.3149045522
1604,253127.17565584858
1605,270053.9315196298
1606,174779.41292876075
1607,173850.72762826618
1608,229121.28268861305
1609,201415.2187394559
1610,160137.673955055
1611,166091.55444734934
1612,167674.4490586149
1613,176727.3453006346
1614,130197.61932924758
1615,51885.65340271758
1616,36985.82784887633
1617,59710.08037230921
1618,110278.8105657166
1619,152916.255042513
1620,187231.41652478717
1621,136644.55646057441
1622,132866.82239623758
1623,264659.5846145711
1624,212370.94247286252
1625,123963.02829319467
1626,187064.9924374372
1627,198092.70585502
1628,276103.8121545153
1629,199675.07064356733
1630,311459.47604120267
1631,217093.75568153977
1632,233136.48102243125
1633,198481.8207763547
1634,198581.82510536778
1635,193387.86673476282
1636,166108.92262240974
1637,194779.48653042043
1638,213690.83566819693
1639,200917.94744904566
1640,255273.029351125
1641,199485.01278302033
1642,231291.09464814837
1643,230873.0519559668
1644,237076.09005323006
1645,241910.084301744
1646,178240.63281289014
1647,178429.0718806665
1648,136130.27108636644
1649,130744.16132829529
1650,114303.07370158988
1651,109096.63229750305
1652,111472.3034953506
1653,110952.69233505112
1654,153497.44858610714
1655,147127.63909675376
1656,141692.27796876663
1657,155391.63244183283
1658,145966.88647317508
1659,133580.8658938155
1660,136386.09523566268
1661,358152.10134008527
1662,325653.92647071625
1663,314183.6764113618
1664,407381.77899169474
1665,283298.4858821494
1666,291067.80407437263
1667,305328.3059308368
1668,307199.4345521806
1669,293780.6217582041
1670,306403.7662067531
1671,255731.69519440463
1672,363100.1839004976
1673,286965.4548080454
1674,248463.04961805226
1675,182874.62949215606
1676,195077.487020682
1677,216791.60695265429
1678,376274.47666284826
1679,311747.1307168064
1680,275226.57960540435
1681,237706.75022447237
1682,287165.6002554209
1683,192157.36650860086
1684,209761.22222251893
1685,182443.28101084827
1686,177786.8373324206
1687,187858.54266245905
1688,208029.56259243988
1689,212853.83393455535
1690,222977.1979158502
1691,211903.9641359428
1692,265039.817884454
1693,188766.00908882165
1694,196755.43550262944
1695,191066.57391296772
1696,270428.4514090505
1697,193292.19885716971
1698,322281.7785121006
1699,277794.88645157474
1700,246751.9548204674
1701,270732.2951532116
1702,252831.18954942678
1703,255973.56310438213
1704,276242.67517036747
1705,239651.60465654434
1706,361682.77316948876
1707,197116.26161945157
1708,209527.4557746871
1709,272197.47203099995
1710,230757.98351874488
1711,274460.0559672783
1712,249955.26829672986
1713,267444.5024893618
1714,222872.9338861711
1715,209358.5042699697
1716,185852.95507983427
1717,197930.2176429672
1718,127479.55431865012
1719,218513.67292780214
1720,239922.7315485346
1721,187406.61608976393
1722,116344.16939870075
1723,166558.99603788013
1724,221372.6585471703
1725,234516.9589488974
1726,187443.9863693091
1727,150351.78837667388
1728,197920.52778483013
1729,165142.2374096586
1730,173075.38402137524
1731,114713.62035457868
1732,119328.27628952799
1733,112220.96998730487
1734,113454.80251703436
1735,129747.11353955854
1736,99025.9394454344
1737,323246.8475795371
1738,235403.4050285393
1739,259790.01230210598
1740,183346.21881000948
1741,183194.7605843441
1742,158473.0915538799
1743,179227.93795045317
1744,286196.9611267029
1745,222302.5119009984
1746,215501.35933056555
1747,230699.22501060873
1748,218657.93994820886
1749,155539.3729797904
1750,146582.47974981501
1751,250413.50676627096
1752,110453.38077174015
1753,152431.92992565423
1754,228590.8843023589
1755,154620.40017896128
1756,138221.72561051487
1757,96623.40263494
1758,145670.87749536516
1759,177633.97756359365
1760,170623.705009503
1761,167179.750680744
1762,165122.1980882923
1763,168670.07267977338
1764,111455.47997336135
1765,192152.43407240126
1766,214797.70582636283
1767,249518.50726698776
1768,136883.5376261971
1769,178923.22582647033
1770,162876.9230046373
1771,111251.4722981541
1772,122134.67116688291
1773,106755.81413617173
1774,129843.48837386991
1775,140716.38601639125
1776,144003.97148083878
1777,100420.2330771698
1778,138982.98572315977
1779,130583.09669596185
1780,195891.06739722914
1781,113911.89201983041
1782,47776.31099217254
1783,137136.88863334857
1784,92334.35283804433
1785,105296.91609761344
1786,177850.92587965733
1787,160432.69348790267
1788,10344.817281785508
1789,94232.79762817128
1790,43490.704435436
1791,200795.3633685699
1792,166615.38732727536
1793,162155.38401050182
1794,177202.4790714986
1795,124163.85331106203
1796,134681.35376845713
1797,146514.74002323725
1798,103988.04727620428
1799,102320.61496913545
1800,110382.78952538152
1801,95369.52423101685
1802,168355.5107355805
1803,158830.6438691529
1804,127947.72431289902
1805,149216.25564505148
1806,134152.19591483093
1807,180003.32484798945
1808,121952.2386113437
1809,109508.39891996288
1810,148038.4680557279
1811,48848.378070597246
1812,85523.78410349206
1813,112883.00642375233
1814,78652.96817989879
1815,20417.67757937248
1816,89285.1266084972
1817,98731.33850673192
1818,147927.33583223136
1819,126491.55808518686
1820,42114.71301838587
1821,129445.1956496482
1822,158371.3669435705
1823,17717.85139994428
1824,134538.05079774428
1825,136566.52450278145
1826,88173.374299599
1827,100989.7561212022
1828,134803.41045671655
1829,158126.98515203552
1830,158858.34263323195
1831,183437.912712441
1832,106194.8503634385
1833,158856.7357121344
1834,131065.34200997959
1835,110636.87161680702
1836,115906.87040406548
1837,86696.49508428494
1838,117863.47480966302
1839,78695.46019956794
1840,150949.32505258723
1841,140851.07889559242
1842,90539.73229754041
1843,119459.26022478545
1844,132235.91056188702
1845,147892.57782008854
1846,153342.39705767098
1847,152056.84919783263
1848,7268.783296011505
1849,129285.12965814713
1850,119724.7247070115
1851,140729.05524906554
1852,123840.92415410539
1853,116214.79444866005
1854,184734.22232611862
1855,155937.54310898203
1856,245242.65927643055
1857,140249.962129298
1858,133301.72076971893
1859,126482.02336140184
1860,158910.01288639402
1861,125618.02336140184
1862,288584.5889656616
1863,286872.5889656616
1864,286888.5889656616
1865,321005.20469009137
1866,306452.82661674445
1867,241270.11419506444
1868,276572.77371711464
1869,231381.05050409248
1870,250526.73569960968
1871,248493.57682468835
1872,180678.3730463893
1873,229426.55434064707
1874,145265.70202804843
1875,209131.8075984348
1876,209166.5383883101
1877,223585.85936759485
1878,217792.15391329542
1879,110331.97268660874
1880,144207.29578866396
1881,247862.5334670054
1882,247089.01879641088
1883,195098.7873427003
1884,209635.70957884812
1885,253227.54310351182
1886,271431.3810837586
1887,238069.28818971862
1888,291727.0138089679
1889,174722.22879981433
1890,113515.49848613027
1891,144447.44918048967
1892,70807.3378661367
1893,133025.70308762512
1894,94035.93067413979
1895,148662.9960498587
1896,116600.37530882598
1897,116234.3985992263
1898,122224.96433073984
1899,148004.85630697504
1900,156610.24631851097
1901,163568.55679162766
1902,146613.86121415353
1903,220492.19993362858
1904,129482.66224803266
1905,187217.18787212536
1906,157318.63440027318
1907,193785.4483668045
1908,130191.8320179281
1909,152607.3475674768
1910,134052.5702891716
1911,208743.1571829531
1912,275755.6754866034
1913,175694.4679766417
1914,50153.83519963047
1915,248946.29307912412
1916,29115.672154086904
1917,259149.90260058583
1918,151807.3652928099
1919,196038.76021535392
1920,175825.2899835528
1921,328999.52413456317
1922,288211.12347906246
1923,220204.28246249555
1924,225782.16820461262
1925,230727.98248214513
1926,329042.9151337708
1927,121415.72740317014
1928,164916.96014043718
1929,100404.3812650651
1930,138531.91618628218
1931,143558.6969400058
1932,138656.37860977778
1933,146999.2684462425
1934,188352.0078438474
1935,183895.56726293688
1936,187800.9565180623
1937,189844.26622736373
1938,176563.19679444263
1939,238697.85115048965
1940,197719.7700555793
1941,184454.38037752468
1942,195227.85490277194
1943,206883.71909161232
1944,276699.30492235004
1945,317924.7521881253
1946,166974.5985989681
1947,267125.8712016987
1948,177979.8836831774
1949,250408.06722109747
1950,208146.0167699356
1951,256812.21942021893
1952,225424.52005326684
1953,188462.9689971041
1954,214204.10372968204
1955,133043.36250050907
1956,301578.6344955796
1957,172254.5021575009
1958,293030.5652642521
1959,133529.03467506415
1960,85688.39731495101
1961,116532.6210915864
1962,103493.91247868245
1963,116085.9658176885
1964,94822.94555380681
1965,133017.7171965205
1966,147136.7850765953
1967,271024.1091909555
1968,322911.1190771467
1969,319065.8678580595
1970,335406.4159858017
1971,383599.78670030396
1972,327624.11171858734
1973,268676.012770299
1974,292041.2968313907
1975,383683.95544791344
1976,283833.0119610919
1977,310100.11945257144
1978,293098.11082439084
1979,284153.3148336278
1980,191195.16774231545
1981,288341.4028074919
1982,226308.81564052685
1983,207693.97618142448
1984,180051.3856542531
1985,241493.53014471426
1986,240368.55927686472
1987,198488.27996364335
1988,187505.3030500607
1989,210024.84063184966
1990,223652.35471129633
1991,216965.70815565542
1992,227548.52237575897
1993,190697.71913077933
1994,237772.76804279303
1995,201802.1097415451
1996,251642.21339580015
1997,276860.3070903045
1998,288052.82180974144
1999,274586.6929581576
2000,280226.44623470085
2001,258249.13107182522
2002,250457.8911825344
2003,258454.27125777345
2004,277575.82864112756
2005,228145.32249728907
2006,219036.29839868058
2007,253307.2746330546
2008,221095.89258140308
2009,196954.20818496327
2010,213624.76804087916
2011,149125.3765803769
2012,186941.18375888644
2013,171335.2864083157
2014,186408.15398839407
2015,196813.7105820885
2016,196637.70703162893
2017,206558.1115821954
2018,111107.59203069504
2019,132952.84349590656
2020,80961.69532540959
2021,92576.3071584739
2022,187969.0029792055
2023,127256.05219276395
2024,266983.4520274976
2025,319663.33439473214
2026,179430.71949231034
2027,153285.34815848974
2028,165983.79155555702
2029,163024.58274271135
2030,253776.54899464315
2031,247346.71456345942
2032,237735.95469096664
2033,247245.98274821445
2034,171000.68084675615
2035,227925.57762982015
2036,215456.84925525257
2037,218152.84925525257
2038,294980.1948604949
2039,208300.0559618486
2040,315079.94935138465
2041,266909.0772616996
2042,213213.1568055033
2043,176904.4495016909
2044,197068.01800123494
2045,206854.63082330438
2046,128746.64604425237
2047,131094.9347854838
2048,137777.44583781826
2049,125062.31548511742
2050,179260.55593008306
2051,126287.98077204618
2052,138829.48670422603
2053,144124.58112633805
2054,64301.43646114839
2055,147435.17129434762
2056,146642.98885038026
2057,99151.71635775869
2058,201150.9544228064
2059,137774.46356760873
2060,202968.8855867475
2061,190725.48047421518
2062,116074.2599844612
2063,104391.94549719058
2064,123638.98463409355
2065,116712.88609379384
2066,176489.37462919034
2067,134135.96369159437
2068,128936.3683046664
2069,72970.05104906663
2070,90700.41404491861
2071,70518.96814969702
2072,153072.97224333318
2073,131885.70762609574
2074,177444.61212558913
2075,145032.22198756365
2076,120671.58205685685
2077,123785.27592260382
2078,105544.91946897106
2079,138434.65404206133
2080,122794.63676146703
2081,115192.6182601013
